Fp1,C3,time_board
-15907.334197441842,-6269.597264480265,1731450735.8496027
-15907.781232330946,-6272.480639515,1731450735.8545938
-15886.636482076226,-6228.268888982402,1731450735.8585773
-15835.652152973673,-6211.259211451914,1731450735.861565
-15855.813426472358,-6243.71394440102,1731450735.8656025
-15903.914380540178,-6257.169694563115,1731450735.870605
-15907.468307908572,-6229.744104116453,1731450735.875605
-15827.113786591744,-6215.148414987138,1731450735.8786745
-15752.369553133198,-6274.380537793701,1731450735.8816657
-15811.624027684216,-6329.611698342765,1731450735.8846688
-15957.11153234381,-6293.379520580712,1731450735.888604
-15885.876522764744,-6150.93185316704,1731450735.8937569
-15792.89326583067,-6152.608234001188,1731450735.8977363
-15899.28756943793,-6240.025906565894,1731450735.901657
-15821.36938826673,-6316.804148769874,1731450735.9046552
-15843.475263533028,-6243.825703123296,1731450735.9086888
-15918.822994091868,-6231.129912272681,1731450735.9127889
-15951.702410185626,-6213.986124275461,1731450735.9166596
-15912.743319600026,-6201.0668159802935,1731450735.9218976
-15705.833221177249,-6229.230013993981,1731450735.9259288
-15539.73740812986,-6276.906284917151,1731450735.9299564
-15872.353717369286,-6281.488392530488,1731450735.9330523
-16091.937254898225,-6207.504118383422,1731450735.936954
-15951.30007878543,-6180.682025037054,1731450735.940933
-15842.00004839898,-6202.251458436425,1731450735.9469342
-15839.407246042165,-6241.769342633408,1731450735.9497733
-15956.262166054508,-6305.9635527090495,1731450735.954002
-15911.871601566269,-6286.71870073303,1731450735.9570704
-15833.014647127946,-6205.045426493339,1731450735.9609196
-15757.465750869009,-6211.594487618743,1731450735.9650486
-15782.566759892316,-6232.783941362374,1731450735.96902
-15829.79599592638,-6229.297069227347,1731450735.972957
-15788.98171055099,-6250.128895059693,1731450735.9769804
-15846.313935078852,-6233.767418118408,1731450735.9818833
-16063.259966762063,-6218.076493510783,1731450735.984926
-15965.605195236829,-6217.964734788506,1731450735.9888463
-15892.403232145696,-6225.698438370042,1731450735.992848
-15854.740542738504,-6247.5584444473325,1731450735.9970124
-15708.671892723072,-6418.325772085878,1731450736.000893
-15736.119834914189,-6551.184541128224,1731450736.0050073
-15747.563928075306,-6223.306801713325,1731450736.0100083
-15847.409170557165,-6045.6327850380885,1731450736.0140138
-15871.95138596909,-6152.205902600993,1731450736.0169497
-15587.391327308576,-6191.768490286886,1731450736.0219204
-15881.361470384774,-6176.815173246286,1731450736.0270076
-16092.630158976335,-6170.400222587612,1731450736.0299828
-16023.675027331714,-6202.6537898366205,1731450736.0350103
-15969.382640049773,-6219.015266777906,1731450736.0380251
-15887.977586743546,-6224.826720336285,1731450736.0419536
-15856.349868339286,-6275.743994205474,1731450736.045061
-15879.841551761814,-6354.891521321717,1731450736.0494635
-15677.535912696829,-6292.172526380125,1731450736.0529385
-15832.27703956092,-6180.950245970517,1731450736.05701
-15911.893953310724,-6156.251568347403,1731450736.061957
-15933.86571811029,-6153.681117735043,1731450736.0650764
-15941.82293913638,-6195.545935099833,1731450736.0680797
-15858.830911973824,-6197.5128886119,1731450736.0730674
-15794.860219342736,-6216.489519654456,1731450736.0771248
-15646.109359992668,-6303.996599196983,1731450736.0811207
-15603.57399029422,-6375.097498309315,1731450736.085044
-15997.59054155237,-6197.289371167347,1731450736.0890367
-16002.418518354718,-6104.574335166733,1731450736.0931268
-15872.465476091562,-6166.22044637447,1731450736.096138
-15858.741504996004,-6171.450754577012,1731450736.1022017
-15908.205915475595,-6182.850144249219,1731450736.1051433
-15797.095393788266,-6166.086335907738,1731450736.109178
-15829.170147081632,-6184.213600660993,1731450736.1131492
-15882.300243651896,-6235.980240819484,1731450736.119073
-16014.26494291603,-6234.192101263059,1731450736.1222084
-15932.72577914307,-6178.335091869247,1731450736.1250577
-15881.115601195766,-6180.391452359135,1731450736.1292992
-15899.95812177159,-6192.863725765196,1731450736.133072
-15823.291638289886,-6204.08430148176,1731450736.137262
-15889.564560599872,-6261.617691709721,1731450736.1413412
-15815.26736203043,-6196.819984533785,1731450736.1443954
-15837.127368107722,-6146.729725209442,1731450736.1483042
-15920.834651092846,-6197.222315933981,1731450736.1523664
-15942.739360659049,-6174.311777867291,1731450736.1562572
-15858.965022440556,-6200.08333922426,1731450736.1611931
-15816.876687631211,-6215.818967320796,1731450736.165172
-15820.810594655348,-6224.200871491536,1731450736.1692858
-15791.93214081909,-6201.491499124944,1731450736.1723669
-15795.17314376511,-6189.354501885713,1731450736.176446
-16007.447660857162,-6198.786938045852,1731450736.1803527
-16007.78293702399,-6172.74715575542,1731450736.1844246
-15860.864920719256,-6138.504283249889,1731450736.188396
-15862.518949808951,-6141.678230962543,1731450736.1932404
-15847.297411834888,-6164.477010306956,1731450736.198416
-15848.482054291018,-6194.204830432514,1731450736.2024677
-15795.329605976298,-6226.480749425978,1731450736.2052984
-15870.27500513494,-6209.471071895489,1731450736.2081685
-15897.365319414774,-6218.568231888799,1731450736.2122896
-15975.238797097065,-6198.697531068031,1731450736.216303
-15897.298264181409,-6147.512036265378,1731450736.2211604
-15787.305329716844,-6119.102969062683,1731450736.225358
-15854.964060183056,-6162.152428883604,1731450736.2284265
-15893.252598434998,-6214.701380098031,1731450736.2324333
-15872.867807491755,-6239.064781554316,1731450736.2365491
-15884.893046008712,-6147.042649631817,1731450736.240834
-15804.426765969609,-6147.713201965476,1731450736.24456
-15768.26164344092,-6193.444871121034,1731450736.249462
-15702.167535086575,-6263.942273133072,1731450736.2522662
-15743.36180011771,-6211.37097017419,1731450736.2576532
-16046.294992720485,-6058.954424733452,1731450736.2602816
-15997.232913641086,-6107.435358457013,1731450736.26449
-15958.1173608443,-6172.07660342176,1731450736.2682717
-15878.545150583406,-6168.455620820001,1731450736.27432
-15795.21784725402,-6148.651975232599,1731450736.2783132
-15846.269231589942,-6173.149487155615,1731450736.2813988
-15941.688828669649,-6156.542141025322,1731450736.2854805
-15916.051377779411,-6153.010565401383,1731450736.2884915
-15824.900963890668,-6167.718013252976,1731450736.292487
-15793.943797820068,-6176.658711035098,1731450736.296476
-15910.821069576868,-6217.830624321774,1731450736.3004663
-15959.011430622511,-6235.399095463646,1731450736.3065748
-15787.662957628128,-6190.248571663925,1731450736.3094647
-15833.8863651617,-6167.203923130503,1731450736.3135457
-15953.937584631156,-6142.482893762934,1731450736.3163683
-15917.370130702271,-6158.062059648283,1731450736.3205163
-15866.922243466646,-6165.706356251998,1731450736.3246
-15854.42761831613,-6184.75004252792,1731450736.3286066
-15880.847380262305,-6194.003664732417,1731450736.3334508
-15847.18565311261,-6165.773411485364,1731450736.3365276
-15766.473503884496,-6188.773356529875,1731450736.339463
-15723.044064407834,-6193.243705420936,1731450736.3444817
-15737.550346559328,-6221.920993557095,1731450736.3484037
-16002.195000910164,-6205.783034060363,1731450736.3535893
-16026.737216322092,-6145.858007175685,1731450736.3584702
-15912.34098819983,-6110.139919536105,1731450736.3616147
-15886.48001986504,-6145.254510075392,1731450736.364617
-15925.707331384105,-6186.6275890621655,1731450736.3687491
-15877.13699068272,-6169.394394087123,1731450736.3725972
-15773.22373071,-6141.007678628884,1731450736.3765905
-15861.937804453111,-6165.594597529722,1731450736.3804843
-15934.20099427712,-6206.855917794218,1731450736.3845468
-15864.240034132008,-6180.167934914582,1731450736.387535
-15823.291638289886,-6158.263225348381,1731450736.3914826
-15886.792944287414,-6206.833566049763,1731450736.3955617
-15938.604287934815,-6213.829662064274,1731450736.3996706
-15927.450767451615,-6192.707263554009,1731450736.4046836
-15843.877594933225,-6164.141734140127,1731450736.4086096
-15788.065289028322,-6153.077620634749,1731450736.412632
-15883.395479130208,-6218.27765921088,1731450736.4165337
-15898.840534548825,-6254.554540461843,1731450736.4206047
-15844.346981566783,-6159.291405593325,1731450736.4256256
-15841.620068743236,-6107.725931134932,1731450736.4287713
-15924.477985439062,-6191.857897264707,1731450736.4328487
-15928.948334330124,-6192.79667053183,1731450736.4367952
-15883.283720407931,-6186.091147195238,1731450736.4408152
-15830.42184477113,-6157.100934636705,1731450736.4436142
-15857.556862539872,-6179.855010492207,1731450736.4475603
-15896.314787425375,-6202.139699714148,1731450736.45163
-15861.691935264103,-6199.502193868422,1731450736.4576557
-15739.316134371298,-6251.984089849483,1731450736.460643
-15808.628893927204,-6189.578019330266,1731450736.4646251
-15894.996034502512,-6141.231196073437,1731450736.467563
-15948.77433166198,-6139.957146639485,1731450736.4717057
-15935.564450688891,-6138.280765805336,1731450736.4757037
-15891.33034841184,-6170.690795265531,1731450736.479792
-15911.804546332902,-6205.693627082543,1731450736.4837172
-15868.933900467624,-6177.84335349123,1731450736.4898112
-15797.251855999451,-6147.601443243199,1731450736.4927344
-15715.1091951262,-6156.251568347403,1731450736.4968362
-15909.882296309746,-6216.198946976537,1731450736.4996414
-16033.956829781157,-6195.836507777752,1731450736.5046723
-15874.745354026005,-6136.380867526636,1731450736.508965
-15854.204100871577,-6168.79089698683,1731450736.5118487
-15795.530771676396,-6199.926877013073,1731450736.516648
-15849.644345002693,-6212.935592286061,1731450736.5207975
-15923.785081360948,-6172.07660342176,1731450736.52388
-15932.636372165249,-6158.3973358151125,1731450736.5276968
-15928.166023274189,-6171.584865043744,1731450736.531677
-15917.906572569202,-6196.104728711215,1731450736.5357857
-15830.37714128222,-6191.455565864511,1731450736.5397232
-15684.219084288969,-6184.213600660993,1731450736.543759
-15754.180044434075,-6165.281673107347,1731450736.54876
-15925.304999983908,-6168.4332690755455,1731450736.5518904
-15876.622900560247,-6166.779239985853,1731450736.5559156
-15921.23698249304,-6167.762716741886,1731450736.5599008
-15964.085276613863,-6198.295199667836,1731450736.5638428
-15889.72102281106,-6215.863670809707,1731450736.567865
-15859.322650351842,-6168.992062686928,1731450736.572004
-15916.09608126832,-6135.486797748423,1731450736.57683
-15870.27500513494,-6168.03093767535,1731450736.5811193
-15767.054649240334,-6178.268036635881,1731450736.5839033
-15866.251691132986,-6176.144620912626,1731450736.587831
-15968.600328993838,-6175.719937767975,1731450736.593001
-15839.183728597607,-6195.590638588744,1731450736.5978885
-15846.179824612122,-6221.853938323729,1731450736.6009307
-15909.0552817649,-6177.5080773244,1731450736.6041365
-15855.90283345018,-6163.605292273199,1731450736.6069217
-15807.153678793156,-6143.265204818869,1731450736.6119194
-15961.82775042388,-6182.380757615657,1731450736.616063
-15932.099930298322,-6211.236859707458,1731450736.6199515
-15723.982837674956,-6185.219429161481,1731450736.6240127
-15613.878144488115,-6135.397390770601,1731450736.6279302
-15957.804436421924,-6190.963827486495,1731450736.63107
-16054.431027702216,-6218.7917493333525,1731450736.635064
-15803.80091712486,-6164.767582984875,1731450736.6392016
-15929.39536921923,-6173.864742978185,1731450736.644112
-15960.508997501016,-6190.025054219372,1731450736.6481228
-15915.537287656938,-6199.524545612878,1731450736.6522555
-15910.463441665584,-6199.166917701593,1731450736.656616
-15853.42178981564,-6170.579036543255,1731450736.6601624
-15760.706753815026,-6182.716033782486,1731450736.665028
-15777.40350692314,-6241.90345310014,1731450736.6690793
-15963.079448113376,-6237.8130838648185,1731450736.6730986
-15975.39525930825,-6177.955112213506,1731450736.677195
-15898.169982215166,-6152.317661323269,1731450736.6814413
-15914.822031834368,-6168.679138264553,1731450736.6861603
-15898.885238037736,-6185.532353583855,1731450736.6891236
-15787.104164016744,-6165.12521089616,1731450736.692186
-15714.863325937193,-6175.272902878869,1731450736.696169
-15833.8863651617,-6227.173653504093,1731450736.7000823
-15889.542208855417,-6224.603202891732,1731450736.7041614
-15914.442052178629,-6155.245739846914,1731450736.7080755
-15928.143671529731,-6133.139864580616,1731450736.711173
-15919.180622003154,-6180.950245970517,1731450736.7151835
-15945.220404293586,-6204.486632881955,1731450736.7191803
-15883.149609941198,-6175.541123812333,1731450736.7232137
-15845.173996111633,-6181.978426215462,1731450736.727174
-15877.628729060738,-6185.487650094945,1731450736.7322197
-15935.54209894444,-6191.969655986984,1731450736.7362764
-15746.848672252736,-6182.492516337934,1731450736.7392251
-15737.773864003882,-6187.231086162458,1731450736.7432787
-15923.963895316589,-6206.431234649567,1731450736.7492397
-15947.34382001684,-6220.401074934134,1731450736.7523012
-15970.522579016992,-6199.636304335154,1731450736.7553384
-15935.855023366812,-6184.682987294554,1731450736.7603345
-15897.946464770612,-6189.980350730461,1731450736.7653313
-15907.535363141938,-6200.150394457626,1731450736.769104
-15861.915452708658,-6200.575077602277,1731450736.772258
-15817.256667286954,-6209.359313173212,1731450736.77554
-15782.9243878036,-6189.063929207794,1731450736.7792678
-15689.717613424971,-6176.278731379358,1731450736.7831557
-15950.16013981821,-6195.367121144191,1731450736.788339
-16059.638984160303,-6169.304987109303,1731450736.792245
-15943.566375203894,-6164.164085884582,1731450736.79534
-15930.803529119914,-6198.563420601299,1731450736.799337
-15920.09704352582,-6204.12900497067,1731450736.8033617
-15867.034002188922,-6196.4623566225,1731450736.8073812
-15814.12742306321,-6208.062911994804,1731450736.811438
-15778.766963334914,-6222.99387729095,1731450736.8163004
-15848.70557173557,-6262.176485321103,1731450736.8194098
-15881.42852561814,-6192.841374020741,1731450736.8234062
-15926.802566862414,-6173.529466811356,1731450736.827494
-15951.411837507709,-6182.894847738129,1731450736.831391
-15954.004639864525,-6181.620798304177,1731450736.8351595
-15892.0009007455,-6165.326376596257,1731450736.8411996
-15777.98465227898,-6156.02805090285,1731450736.8454025
-15835.071007617831,-6214.768435331397,1731450736.8482535
-15943.96870660409,-6264.165790577626,1731450736.8524082
-15785.338376204774,-6242.66341241162,1731450736.8554304
-15798.324739733309,-6176.07756567926,1731450736.8594224
-15979.507980288028,-6160.833675960741,1731450736.8634038
-15981.16200937772,-6192.707263554009,1731450736.867304
-15882.412002374174,-6182.380757615657,1731450736.8724115
-15832.098225605278,-6177.038690690839,1731450736.875357
-15905.300188696408,-6196.440004878045,1731450736.878452
-15934.022180321475,-6206.163013716104,1731450736.8833532
-15850.381952569718,-6197.959923501006,1731450736.8874595
-15840.547185009384,-6181.374929115168,1731450736.891297
-15902.349758428309,-6179.4079756031015,1731450736.895517
-15896.113621725275,-6211.147452729637,1731450736.8994296
